Study,Species,Color1,Color2,Color3,Pattern,Classification,Age,Sex,Location,Season,Aggression Units,Sample Size,Stat Test,Test Statistic,df1,df2,p-value,r,n1,mean1,var1,se1,sd1,n2,mean2,var2,se2,sd2
Suter and Huntingford 2002,Salmo salar,pale,,dark,eye,unknown,juveniles,both,lab reared,daily,number of acts,7,t,-2.45,6,,0.05,,,,,,,,,,,
Taylor and Lattanzio 2016,Urosaurus ornatus,yellow,,blue,throat,carotenoid,mature,males,captivity,year round,score,76,mean,,,,,,41,3.6,,0.4,2.56125,35,4.1,,0.5,2.95804
Tinghitella et al 2018 - 1,Gasterosteus aculeatus,red,,black,body,carotenoid,mature,males,captivity,breeding,"approach, bite, chase",195,X2,2.18,2,,0.34,,,,,,,,,,,
Tinghitella et al 2018 - 2,Gasterosteus aculeatus,red,,black,body,carotenoid,mature,males,captivity,breeding,wins,195,X2,0.46,1,,0.5,,,,,,,,,,,
Tinghitella et al 2015 - 1,Gasterosteus aculeatus,red,,black,body,carotenoid,mature,males,captivity,year round,number of behaviors,12,F,25.55,1,9.6,0.001,,,,,,,,,,,
Tinghitella et al 2015 - 2,Gasterosteus aculeatus,red,,black,body,carotenoid,mature,females,captivity,year round,number of behaviors,12,F,5.06,1,4.8,0.077,,,,,,,,,,,
Titone et al 2018,Podarcis siculus,white,,green,ventral,auxillary,mature,males,captivity,year round,score,32,F,0.317,1,29,0.58,,,,,,,,,,,
Vercken and Clobert 2008 - 1,Lacerta vivipara,orange,mixed,yellow,ventral,carotenoid,mature,females,captivity,year round,scratching time,238,F,0.16,1,233,0.68,,,,,,,,,,,
Vercken and Clobert 2008 - 2,Lacerta vivipara,orange,mixed,yellow,ventral,carotenoid,mature,females,captivity,year round,bite attempts,238,X2,3.95,2,,0.14,,,,,,,,,,,
Vercken and Clobert 2008 - 3,Lacerta vivipara,orange,mixed,yellow,ventral,carotenoid,mature,females,captivity,year round,flee attempts,231,X2,16.18,1,,0.0001,,,,,,,,,,,
Williams et al 2012,Erythrura gouldiae,red,,black,head,carotenoid,mature,both,captivity,year round,score,40,mean,,,,,,20,2.103,,0.718,3.210994,20,0.407,,0.222,0.992814
Yewers et al 2016,Ctenophorus decresii,grey,yellow,orange,throat,carotenoid,mature,males,field,year round,score,34,F,2.94,3,28.5,0.05,,,,,,,,,,,
Yong et al 2015 - 1,Gasterosteus aculeatus,no red,,red,throat,carotenoid,mature,females,captivity,breeding,bite rate,42,F,0.25,1,39,>0.05,,,,,,,,,,,
Yong et al 2015 - 2,Gasterosteus aculeatus,no red,,red,throat,carotenoid,mature,females,captivity,breeding,lunge,42,F,1.46,1,39,>0.05,,,,,,,,,,,
Yong et al 2015 - 3,Gasterosteus aculeatus,no red,,red,throat,carotenoid,mature,females,captivity,breeding,chase,42,F,0.02,1,39,>0.05,,,,,,,,,,,
Yong et al 2018 - 1,Gasterosteus aculeatus,less red,,red,throat,carotenoid,mature,females,captivity,breeding,bite rate,43,F,0.127,1,38,0.127,,,,,,,,,,,
Yong et al 2018 - 2,Gasterosteus aculeatus,less red,,red,spine,carotenoid,mature,females,captivity,breeding,bite rate,43,F,0.039,1,38,0.84,,,,,,,,,,,
Zinzow-Kramer et al 2015 - 1,Zonotrichia albicollis,white,,tan,head,melanocortin,mature,males,field,year round,songs per 10 min,19,mean,,,,,,10,23.516,,,19.68296296,9,1.733,,,7.089382716
Zinzow-Kramer et al 2015 - 2,Zonotrichia albicollis,white,,tan,head,melanocortin,mature,males,field,year round,trills per 10 min,19,mean,,,,,,10,0,,,0.24691358,9,0,,,0.49382716
Zinzow-Kramer et al 2015 - 3,Zonotrichia albicollis,white,,tan,head,melanocortin,mature,males,field,year round,chips per 10 min,19,mean,,,,,,10,20.846,,,41.38765432,9,16.172,,,19.32790123
Zinzow-Kramer et al 2015 - 4,Zonotrichia albicollis,white,,tan,head,melanocortin,mature,males,field,year round,flights per 10 min,19,mean,,,,,,10,7.565,,,9.093333333,9,11.342,,,11.44197531
Zinzow-Kramer et al 2015 - 5,Zonotrichia albicollis,white,,tan,head,melanocortin,mature,males,field,year round,time in 5 m (min),19,mean,,,,,,10,10.154,,,0.303703704,9,10.155,,,0.835555556
Zinzow-Kramer et al 2015 - 6,Zonotrichia albicollis,white,,tan,head,melanocortin,mature,males,field,year round,time in 2 m (min),19,mean,,,,,,10,7.168,,,4.40691358,9,6.047,,,4.021728395
Zinzow-Kramer et al 2015 - 7,Zonotrichia albicollis,white,,tan,head,melanocortin,mature,males,field,year round,latency (min),19,mean,,,,,,10,0.782,,,0.650864198,9,0.977,,,1.08345679
Zinzow-Kramer et al 2015 - 8,Zonotrichia albicollis,white,,tan,head,melanocortin,mature,males,field,year round,closest approach (m),19,mean,,,,,,10,0.247,,,0.212839506,9,0.354,,,0.630617284
Balzarini et al 2017,Neolamprologus pulcher,no stripes,light stripes,dark stripes,body,,mature,both,captivity,year round,score,30,X2,6.84,2,,0.009,,,,,,,,,,,
Barlow and Siri 1994,Cichlasoma citrinellum,white,,gold,body,,juvenile,both,captivity,year round,attacks,30,F,2.685,1,27,0.388,,,,,,,,,,,
Barron et al 2015,Malurus melanocephalus,brown,,black,body,,mature,males,field,breeding,territorality,48,F,4.03,1,44,0.05,,,,,,,,,,,
Crothers and Cummings 2015,Oophaga pumilio,light red,,bright red,body,,mature,males,field,year round,call latency (sec),21,X2,4.26,1,,0.039,,,,,,,,,,,
Reiter et al 2014,Plethodon cinereus,unstriped black,,striped red,dorsal,,,,captivity,year round,seconds,60,t,2.51,29,,0.012,,,,,,,,,,,
Renn et al 2012,Astatotilapia burtoni,no black,,black,face,melanocortin,mature,females,lab reared,year round,number of chases,36,mean,,,,,,21,0.84,,0.16,0.733212,15,11.46,,0.86,3.330766
Robertson and Rosenblum 2010,Sceloporus undulatus,light,,dark,body,,mature,males,field,year round,seconds,40,mean,,,,,,20,27.528,,3.964,17.72755,20,17.913,,3.776,16.88679
Rodriguez-Barreto et al 2019,Oreochromis niloticus,lighter,,darker,body,,mature,both,lab reared,year round,number of interactions,120,mean,,,,,,60,28.63,,5.93,45.93358,60,7.11,,2.09,16.18097
Rose and Soole 2020,Phoeniconaias minor,white,,pink,body,carotenoid,mature,both,captivity,year round,seconds,45,F,6.45,4,40,0.00004,0.33,,,,,,,,,,
Rudh et al 2013,Dendrobates pumilio,green,,red,body,,mature,males,field,year round,score,70,mean,,,,,,35,0.438,,0.225,1.33118,35,0.745,,0.052,0.307636
Seaver and Hurd 2017 - 1,Pelvicachromis pulcher,yellow,,red,ventral,,mature,males,lab reared,year round,number of charges,85,mean,,,,,,70,6.703,,,1.058,15,9.937,,,3.293
Seaver and Hurd 2017 - 2,Pelvicachromis pulcher,yellow,,red,ventral,,mature,males,lab reared,year round,number of lateral displays,85,mean,,,,,,70,3.468,,,0.803,15,1.783,,,0.431
Seaver and Hurd 2017 - 3,Pelvicachromis pulcher,yellow,,red,ventral,,mature,males,lab reared,year round,number of tail beats,85,mean,,,,,,70,4.645,,,0.941,15,9.761,,,3.47
Seaver and Hurd 2017 - 4,Pelvicachromis pulcher,yellow,,red,ventral,,mature,males,lab reared,year round,number of bites,85,mean,,,,,,70,325.038,,,42.573,15,457.507,,,135.023
Seddon and Hews 2017,Sceloporus occidentalis,white,,black,chest,melanocortin,mature,males,field,year round,physical contact/retreat,78,F,22.42,1,57,0.001,,,,,,,,,,,
Seddon and Hews 2016 - 1,Sceloporus occidentalis,white,,black,ventral,melanocortin,mature,males,field,year round,chemosensory,30,t,2.08,14,,0.047,,,,,,,,,,,
Seddon and Hews 2016 - 2,Sceloporus occidentalis,white,,black,ventral,melanocortin,mature,males,field,year round,reposition,30,t,3.221,14,,0.003,,,,,,,,,,,
Seddon and Hews 2016 - 3,Sceloporus occidentalis,white,,black,ventral,melanocortin,mature,males,field,year round,head-bob bouts,30,t,2.5,14,,0.035,,,,,,,,,,,
Seddon and Hews 2016 - 4,Sceloporus occidentalis,white,,black,ventral,melanocortin,mature,males,field,year round,fullshow bouts,30,t,2.42,14,,0.022,,,,,,,,,,,
Seddon and Hews 2016 - 5,Sceloporus occidentalis,white,,black,ventral,melanocortin,mature,males,field,year round,charge,30,t,2.213,14,,0.035,,,,,,,,,,,
Seddon and Hews 2016 - 6,Sceloporus occidentalis,white,,black,ventral,melanocortin,mature,males,field,year round,biting,30,t,2.04,14,,0.051,,,,,,,,,,,
Seddon and Hews 2016 - 7,Sceloporus occidentalis,white,,black,ventral,melanocortin,mature,males,field,year round,rate of move toward,30,t,0.42,14,,0.681,,,,,,,,,,,
Stapley 2006,Pseudemoia entrecasteauxii,white,,orange,ventral,,mature,males,captivity,year round,interactions,32,F,22.46,1,31,0.001,,,,,,,,,,,
